recordIndex,author,text,info,pomel.tracker,pomel.deadline,pomel.budget,pomel.important
7,12345,12345,,21-1231-0910,2021/09/24 11:11,EUR 100.00,true,,,,
8,123456,123456,http://www.example1.org,21-1232-0910,2021/09/24 11:11,"EUR 9,999,999,999.99",false,,,,
9,1234567890123456789012345,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,https://www.google.es,21-1233-0910,2021/09/24 11:11,EUR 100.00,true,,,,
10,123456789012345678901234,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789,,21-1234-0910,2021/09/24 11:11,USD 100.00,true,,,,
11,12345678,12345678,,21-1235-0910,2021/09/17 12:00,GBP 100.00,false,,,,
12,12345678,12345678,,21-1236-0910,2021/09/24 11:11,EUR 0.00,true,,,,
13,12345678,12345678,,21-1237-0910,2021/09/24 11:11,EUR 0.01,false,,,,
14,adsasdas,asdasdawa,,21-1238-0910,2021/09/24 00:01,EUR 10.10,true,,,,
15,hj1h2k231h,Hola buenas tardes,https://www.google.es,21-1239-0910,2021/09/24 00:01,GBP 1.50,false,,,,
16,pepejuan,pepejuan,,21-1240-0910,2022/09/24 00:01,USD 0.10,false,,,,
17,pepejuan,pepejuan,,21-1241-0910,2021/09/24 11:11,USD 100.00,false,,,,
18,12345,12345,,21-1242-0910,2021/09/24 11:11,GBP 100.00,true,,,,
19,lulu sjas,12345,,21-1243-0910,2021/09/24 11:11,GBP 100.00,true,,,,
20,lulu sjas,12345,https://google.es,21-1244-0910,2021/09/24 11:11,USD 100.00,false,,,,
